"rider","Team","Cost","Stg","GC","PC","KOM","Spr","Sum","Bky","Ass","Tot","stage","directeur","team"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jared O`Toole","HillsnHeadwinds"
"Geraint Thomas","Team Sky",16,NA,2,NA,NA,NA,NA,NA,NA,2,1,"Jared O`Toole","HillsnHeadwinds"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Jared O`Toole","HillsnHeadwinds"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jared O`Toole","HillsnHeadwinds"
"André Greipel","Lotto Soudal",14,100,20,2,NA,NA,NA,NA,NA,122,1,"Jared O`Toole","HillsnHeadwinds"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jared O`Toole","HillsnHeadwinds"
"Philip Deignan","Team Sky",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jared O`Toole","HillsnHeadwinds"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jared O`Toole","HillsnHeadwinds"
"Manuel Belletti","Wilier Selle Italia",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jared O`Toole","HillsnHeadwinds"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dave Hazzard","Sandbaggers"
"Tom Dumoulin","Team Sunweb",16,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dave Hazzard","Sandbaggers"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Dave Hazzard","Sandbaggers"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dave Hazzard","Sandbaggers"
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"Dave Hazzard","Sandbaggers"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dave Hazzard","Sandbaggers"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dave Hazzard","Sandbaggers"
"Giovanni Visconti","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dave Hazzard","Sandbaggers"
"Bob Jungels","Quick-Step Floors",10,5,5,NA,NA,NA,NA,NA,NA,10,1,"Dave Hazzard","Sandbaggers"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Simon Lyons","Brake Rub Regression"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Simon Lyons","Brake Rub Regression"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Simon Lyons","Brake Rub Regression"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Simon Lyons","Brake Rub Regression"
